datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-31 12:15:00,0.3324445399826047,0.5208035083156051,0.5765800377940644,0.7216671728127898
2025-12-31 12:20:00,0.297851675245778,0.5534931386016981,0.5457578906857674,0.7439711947392171
2025-12-31 12:25:00,0.3875578231623908,0.5616177024078653,0.6225414228486252,0.7494115707726065
2025-12-31 12:30:00,0.340776536000506,0.5922414383228264,0.583760683842708,0.769572243732079
2025-12-31 12:35:00,0.3434073564918364,0.9129176183518266,0.5860096897593388,0.9554672251583655
2025-12-31 12:40:00,0.37872478386978514,0.9106532052956225,0.615406194208171,0.9542815126028705
2025-12-31 12:45:00,0.40229102542840633,0.8745060528019638,0.6342641606053477,0.9351502835384075
2025-12-31 12:50:00,0.37730290050180154,0.8560179292900916,0.6142498681333204,0.9252123698319709
2025-12-31 12:55:00,0.337366426578341,0.8616308218818259,0.5808325288569339,0.928240713329159
2025-12-31 13:00:00,0.41869177863858825,0.7806412384148725,0.6470639679649828,0.8835390418169831
2025-12-31 13:05:00,0.5130556699948021,0.8590040360208263,0.7162790447826896,0.9268247061989804
2025-12-31 13:10:00,0.5074300764292524,0.8117046871574093,0.7123412640225557,0.9009465506662475
2025-12-31 13:15:00,0.44319081639142066,0.8213459724496506,0.6657257816784781,0.9062813980490003
2025-12-31 13:20:00,0.4277396055494842,0.7939304395400728,0.6540180468071842,0.8910277434177192
2025-12-31 13:25:00,0.4923355117881755,0.7009486461743597,0.7016662395955612,0.8372267591127028
2025-12-31 13:30:00,0.46321525981200135,0.8501010496729695,0.6805991917509169,0.922009245980196
2025-12-31 13:35:00,0.8441413564526582,0.904419572162473,0.9187716563176392,0.951009764493758
2025-12-31 13:40:00,0.76497072016719,0.8520871406063806,0.8746260459002979,0.9230856626588784
2025-12-31 13:45:00,0.6551700725858565,0.8366284852257487,0.8094257671867485,0.9146739775601734
2025-12-31 13:50:00,0.5512428312970417,0.8394535653439449,0.7424572925744899,0.9162169859503506
2025-12-31 13:55:00,0.47812360678326515,0.8568313545507793,0.6914648268590855,0.9256518538580146
2025-12-31 14:00:00,0.4266088797426664,1.0874932652490226,0.6531530293450888,1.042829451659773
2025-12-31 14:05:00,0.6205026821113943,0.9283463560224349,0.787719926186582,0.9635073201706539
2025-12-31 14:10:00,0.5320048252856923,1.264950771131189,0.7293866089295116,1.1247003028056803
2025-12-31 14:15:00,0.4751179403111945,1.3031287031423784,0.6892879951886545,1.1415466276689614
2025-12-31 14:20:00,0.41476280180104613,1.298272011578483,0.6440208085155682,1.1394174000683344
2025-12-31 14:25:00,0.36737478033384796,1.30753687439076,0.6061144944099653,1.143475786534529
2025-12-31 14:30:00,0.5594934785628961,1.3192534714126416,0.7479929669207432,1.1485875984933154
2025-12-31 14:35:00,1.0017151624799847,0.923302906007978,1.0008572138322154,0.9608865208795355
2025-12-31 14:40:00,0.8180608949450893,0.9566287056904228,0.9044671884292372,0.978073977616429
2025-12-31 14:45:00,0.6752958020180042,0.9771286887814986,0.8217638359151638,0.9884981986738764
2025-12-31 14:50:00,0.5718046190872089,1.0231936381772697,0.7561776372567552,1.0115303446645927
2025-12-31 14:55:00,0.5190787563369798,0.997698743872804,0.7204712043773712,0.9988487092011502
2025-12-31 15:00:00,0.7599430180446315,0.7546591821984987,0.871747106702759,0.8687112191047717
2025-12-31 15:05:00,0.6694329975538696,0.7242041823911878,0.8181888520102615,0.8510018697930033
2025-12-31 15:10:00,0.995119405988154,0.38458301448075394,0.9975567181810536,0.6201475747600356
2025-12-31 15:15:00,0.8799999831861934,0.34286352630840605,0.9380831430028969,0.5855454946529826
2025-12-31 15:20:00,0.723803263576011,0.342613588030863,0.8507662802297767,0.585332032295229
2025-12-31 15:25:00,0.6175252735913107,0.3553284075224658,0.7858277633115992,0.5960942941535893
2025-12-31 15:30:00,0.7596117272511035,0.16837762923813684,0.871557070564575,0.4103384325628503
2025-12-31 15:35:00,0.6452171965998013,0.37424869140245104,0.8032541295255202,0.6117586872308811
2025-12-31 15:40:00,0.5816181283732192,0.3411187961076429,0.7626389239825222,0.5840537613162361
2025-12-31 15:45:00,0.5193091920775994,0.3253170260127609,0.7206311067929273,0.5703656949824042
2025-12-31 15:50:00,0.511130034798451,0.31807352930008465,0.7149335876838149,0.5639800788149211
2025-12-31 15:55:00,0.43730286081637243,0.3178707878848326,0.6612887877594572,0.5638003085178587
