datetime,sigma2_hat,rv,pred_vol,real_vol
2025-06-09 15:20:00,0.09594192334810205,0.0464355820382294,0.3097449327238495,0.21548916919007646
2025-06-09 15:25:00,0.0948036867597748,0.04169297714264656,0.30790207332815217,0.20418858230235734
2025-06-09 15:30:00,0.09396354390427668,0.04056183325500812,0.30653473523285524,0.20139968533989352
2025-06-09 15:35:00,0.11281064408833946,0.022176648351025757,0.33587295825704616,0.14891826063658464
2025-06-09 15:40:00,0.10274465453837323,0.022657420578141334,0.32053807034168846,0.1505238206336171
2025-06-09 15:45:00,0.10183719024400913,0.01644521830706792,0.3191193981004745,0.12823891104913485
2025-06-09 15:50:00,0.09463809145249448,0.015495373228123215,0.307633046749686,0.12448041303001535
2025-06-09 15:55:00,0.08705620381191624,0.016916935326761758,0.29505288307677363,0.13006511956232447
2025-06-09 16:00:00,,,,
2025-06-09 16:05:00,,,,
2025-06-09 16:10:00,,,,
2025-06-09 16:15:00,,,,
2025-06-09 16:20:00,,,,
2025-06-09 16:25:00,,,,
2025-06-09 16:30:00,,,,
2025-06-09 16:35:00,,,,
2025-06-09 16:40:00,,,,
2025-06-09 16:45:00,,,,
2025-06-09 16:50:00,,,,
2025-06-09 16:55:00,,,,
2025-06-09 18:05:00,0.05525742923500426,0.011770424701939923,0.23506898824601313,0.108491588162124
2025-06-09 18:10:00,0.053311672325345665,0.011807299627403175,0.2308932054551317,0.1086613989759159
2025-06-09 18:15:00,0.053405512048515416,0.013930711034127786,0.23109632634145316,0.11802843315967465
2025-06-09 18:20:00,0.053170104060391646,0.01304899872027453,0.23058643511792198,0.11423221402159082
2025-06-09 18:25:00,0.05202079659493726,0.012951701058262979,0.22808068001244047,0.11380554054290581
2025-06-09 18:30:00,0.05181531767882366,0.013332457270179423,0.22762978205591564,0.11546626031087792
2025-06-09 18:35:00,0.05034291151937893,0.015990537361314755,0.2243722610292523,0.1264536965110738
2025-06-09 18:40:00,0.05011145114539479,0.024298765284886507,0.22385587136681223,0.15588061228031697
2025-06-09 18:45:00,0.05569269115664467,0.018968581139216643,0.23599298963453272,0.13772647218024806
2025-06-09 18:50:00,0.05518961829624173,0.023104137906383812,0.23492470771768925,0.1520004536387435
2025-06-09 18:55:00,0.0532818214361488,0.024965132023325474,0.2308285542045195,0.15800358231168518
2025-06-09 19:00:00,0.05180037550634727,0.041825049311125476,0.22759695847341035,0.20451173392039262
2025-06-09 19:05:00,0.050531960321535736,0.042240162724491444,0.22479315007698908,0.20552411713590074
2025-06-09 19:10:00,0.04934910749838502,0.04244024061640312,0.22214659011199117,0.2060102925011348
2025-06-09 19:15:00,0.052711583997485136,0.03960593526283002,0.2295900346214642,0.19901239977154694
2025-06-09 19:20:00,0.05131181117969119,0.03948805135962918,0.22652110537363002,0.19871600680274645
2025-06-09 19:25:00,0.050296406090507124,0.046810156630818674,0.22426860255173287,0.21635654977563928
2025-06-09 19:30:00,0.05101677132854381,0.07035109239886299,0.2258689251060088,0.2652378034874799
2025-06-09 19:35:00,0.052980861162790396,0.0678716309087955,0.23017571801297892,0.2605218434388861
2025-06-09 19:40:00,0.06332611901126706,0.058941827276891505,0.2516468140296377,0.2427793798428761
2025-06-09 19:45:00,0.060260594281939514,0.06184979164923875,0.24548033379873735,0.24869618342314534
2025-06-09 19:50:00,0.06436734792427501,0.06897201831020096,0.2537072090506594,0.26262524309403495
2025-06-09 19:55:00,0.06365289035877936,0.09860875504794231,0.2522952444236303,0.31402030992905905
2025-06-09 20:00:00,0.08292952193627147,0.08701758981833203,0.2879748633757319,0.2949874401026797
2025-06-09 20:05:00,0.07769375315447263,0.10297646506810584,0.2787359918533533,0.32089946255502805
2025-06-09 20:10:00,0.07288478645263455,0.11473215386636244,0.269971825294112,0.33872135135884546
2025-06-09 20:15:00,0.06926916656681589,0.13130000109550152,0.2631903618425566,0.3623534201515166
2025-06-09 20:20:00,0.06539132886225711,0.13150350562347993,0.2557172830730397,0.36263412087595936
2025-06-09 20:25:00,0.07203495814819189,0.156666096524848,0.26839329005806367,0.39581068268156683
2025-06-09 20:30:00,0.1004839955677026,0.17878759249192452,0.3169921064753862,0.4228328186079275
2025-06-09 20:35:00,0.09228536739638499,0.1786318270823412,0.3037850677640114,0.42264858580426035
2025-06-09 20:40:00,0.08511532745330293,0.19815920603300494,0.2917453126500971,0.4451507677551561
2025-06-09 20:45:00,0.08256805752719737,0.1957958233194829,0.28734658085176057,0.4424882182832475
2025-06-09 20:50:00,0.09318841475930253,0.1832958549841125,0.30526777550095674,0.42813065176895765
2025-06-09 20:55:00,0.1271294782003492,0.15346592522781405,0.3565522096416585,0.39174727213831884
2025-06-09 21:00:00,0.12208910811747652,0.18609962456608703,0.34941251854717015,0.43139265706092755
2025-06-09 21:05:00,0.13232486329249277,0.19158300251295612,0.36376484614719545,0.43770195625900066
2025-06-09 21:10:00,0.1351529248256714,0.18879791637889076,0.36763150684574275,0.4345088219805103
2025-06-09 21:15:00,0.14380559989942682,0.1729667347788062,0.3792170880899578,0.41589269623161956
2025-06-09 21:20:00,0.12949199032066994,0.18302814169568654,0.3598499552878532,0.42781788379599855
2025-06-09 21:25:00,0.15980694103173476,0.17393209338184987,0.3997586034493001,0.417051667520764
2025-06-09 21:30:00,0.20448600661738175,0.12694276349609956,0.4522012899333457,0.35629027982264627
2025-06-09 21:35:00,0.18107588099406802,0.12710077154676577,0.4255301176110429,0.3565119514781598
2025-06-09 21:40:00,0.18613430863452296,0.10938328750801943,0.4314328553025638,0.3307314431801419
2025-06-09 21:45:00,0.16619609897386017,0.11348036137020724,0.4076715577200109,0.33686846300923934
2025-06-09 21:50:00,0.14828556514585706,0.12216700768656949,0.3850786480004533,0.3495239729783488
2025-06-09 21:55:00,0.13502953373482762,0.12239235604197858,0.36746364954213856,0.3498461891202741
2025-06-09 22:00:00,0.17150922669779312,0.08521376458006417,0.41413672464271156,0.2919139677714381
2025-06-09 22:05:00,0.18103045617716484,0.06486112095195395,0.42547673987794543,0.25467846581906756
2025-06-09 22:10:00,0.17270430567184608,0.062384608541904474,0.41557707548882683,0.24976911046385314
2025-06-09 22:15:00,0.15585708530332182,0.06422105847582367,0.3947873925334012,0.25341874136658415
2025-06-09 22:20:00,0.15308580286970191,0.05689492395653595,0.39126180860096976,0.2385265686596274
2025-06-09 22:25:00,0.16733500570329263,0.03342854079004093,0.4090660163143507,0.18283473627853358
2025-06-09 22:30:00,0.14937151307186208,0.05133859922376804,0.38648610980455955,0.22658022690377913
2025-06-09 22:35:00,0.13414402930366887,0.052620803587377744,0.36625678055657734,0.2293922483158002
2025-06-09 22:40:00,0.12344384600112768,0.050691850628055694,0.3513457641713184,0.22514850794099367
2025-06-09 22:45:00,0.11759621323640149,0.047454125955883476,0.3429230427317498,0.2178396794798493
2025-06-09 22:50:00,0.1176973800734068,0.03902987131351035,0.34307051763945967,0.1975597917429312
2025-06-09 22:55:00,0.10912664573620474,0.03711464852198353,0.3303432241415052,0.19265162475822398
2025-06-09 23:00:00,0.10066535994324256,0.03639344979184057,0.3172780483160513,0.1907706733013242
2025-06-09 23:05:00,0.09424901917112051,0.0390265415608501,0.3070000312233217,0.1975513643608925
2025-06-09 23:10:00,0.09565588744535912,0.03253624918879016,0.30928285992818794,0.18037807291572377
2025-06-09 23:15:00,0.09202449977287062,0.03030405358784973,0.3033554017532416,0.17408059509276078
2025-06-09 23:20:00,0.08880778196875216,0.02777898813284819,0.2980063455175949,0.16667029769232486
2025-06-09 23:25:00,0.08229136599248749,0.05464856000245118,0.28686471723181206,0.23377031463051756
2025-06-09 23:30:00,0.09947769705906723,0.04691388351665816,0.3154008513924261,0.216596129966946
2025-06-09 23:35:00,0.09315456528347307,0.05051864886048953,0.30521232819706523,0.22476353988244965
2025-06-09 23:40:00,0.08573338982217753,0.051426165633612145,0.2928026465423042,0.22677337946419582
2025-06-09 23:45:00,0.08118787869658375,0.0507056888244687,0.2849348674637482,0.2251792371078397
2025-06-09 23:50:00,0.07579551818123373,0.05134321744278561,0.27530985848900097,0.22659041780884207
2025-06-09 23:55:00,0.07088811230126421,0.054644006219358957,0.26624821558324896,0.23376057456157776
2025-06-10 00:00:00,0.06694855898984325,0.09116601450912508,0.25874419605054577,0.30193710356484027
2025-06-10 00:05:00,0.06907613305439185,0.08687336000605297,0.2628233875711822,0.2947428710012389
2025-06-10 00:10:00,0.06551195332955004,0.0924614070902173,0.2559530295377455,0.3040746735428936
2025-06-10 00:15:00,0.0633844262640305,0.0914995101517363,0.25176263873742366,0.30248885954979615
2025-06-10 00:20:00,0.06081163648916945,0.10615468385861988,0.24660015508748054,0.32581387916818383
2025-06-10 00:25:00,0.09357644727787033,0.11689501537264838,0.3059026761534955,0.34189913040639397
2025-06-10 00:30:00,0.09918935069666843,0.13012281125165664,0.3149434087207866,0.3607253959061611
2025-06-10 00:35:00,0.09729988374988092,0.12516739744520453,0.31192929286920285,0.3537900471256993
2025-06-10 00:40:00,0.09038160845071956,0.12642492976275996,0.30063534132021064,0.3555628351821376
2025-06-10 00:45:00,0.08440357292800713,0.13539804639125932,0.2905229301242969,0.36796473525496887
2025-06-10 00:50:00,0.0793402400764163,0.134610722980898,0.2816739960955152,0.3668933400607021
2025-06-10 00:55:00,0.07834801391217858,0.13257176737467719,0.27990715230622204,0.3641040611894863
2025-06-10 01:00:00,0.1201878004719794,0.09694388599335203,0.34668112217422425,0.3113581314071499
2025-06-10 01:05:00,0.10893119097149344,0.10238367319704314,0.3300472556642358,0.319974488353436
2025-06-10 01:10:00,0.10664284843420009,0.1067788896646437,0.32656216626271956,0.32677039288259224
2025-06-10 01:15:00,0.09740809713062307,0.11432802205084198,0.3121027028569651,0.33812427012984736
2025-06-10 01:20:00,0.10933268180861931,0.09967211227493572,0.3306549286017363,0.3157089043326712
2025-06-10 01:25:00,0.14913121414535313,0.06262366096852906,0.3861751081379445,0.2502471997216533
2025-06-10 01:30:00,0.16378079158428832,0.03946738240066652,0.404698395826186,0.1986639937197139
2025-06-10 01:35:00,0.1463277528574371,0.04366421183806963,0.3825281072776706,0.2089598330734154
2025-06-10 01:40:00,0.13418817478664935,0.0439244895440464,0.3663170413544111,0.20958170135783896
2025-06-10 01:45:00,0.13373643620264664,0.04235651971729559,0.36569992644605037,0.20580699627878443
2025-06-10 01:50:00,0.12060535582646234,0.043706040981604036,0.34728281821371804,0.20905989807135186
2025-06-10 01:55:00,0.11097518292161211,0.09422995592048362,0.3331293786528173,0.30696898201688655
2025-06-10 02:00:00,0.10230852512535854,0.12895650435276212,0.3198570385740457,0.35910514386842485
2025-06-10 02:05:00,0.10047513593859185,0.125917849484596,0.31697813164095695,0.35484905168901887
2025-06-10 02:10:00,0.10504149124091933,0.1180952469670614,0.3241010509716365,0.3436498901019196
2025-06-10 02:15:00,0.10608785494545693,0.134004536336395,0.32571130613697913,0.3660663004653597
2025-06-10 02:20:00,0.09737169447087646,0.13364540167358746,0.31204437900862186,0.36557543910058765
2025-06-10 02:25:00,0.09038743224816842,0.13290351168812867,0.3006450269806045,0.3645593390493908
2025-06-10 02:30:00,0.08389077570033919,0.17824332824157169,0.28963904381201644,0.4221887353324005
2025-06-10 02:35:00,0.08323201835811055,0.17561411592194956,0.28849959854064017,0.41906337936158244
2025-06-10 02:40:00,0.08025686076138894,0.18040511615772217,0.28329641854670334,0.42474123435065986
2025-06-10 02:45:00,0.08550663954941384,0.1744229876991893,0.29241518351380774,0.4176397822276864
2025-06-10 02:50:00,0.08119203206125525,0.1735628020000667,0.2849421556408515,0.4166086917000973
2025-06-10 02:55:00,0.1432830258314523,0.12685370383870292,0.3785274439607415,0.35616527601480596
2025-06-10 03:00:00,0.17461926789044646,0.09375727341284948,0.41787470357805395,0.30619809505098083
2025-06-10 03:05:00,0.15850623873269487,0.09403511519530777,0.39812841990078385,0.30665145555713214
2025-06-10 03:10:00,0.14496724092629543,0.09329225007371597,0.38074563809227735,0.30543780066277976
2025-06-10 03:15:00,0.1610839361748705,0.07046477733379256,0.4013526331978781,0.2654520245426517
2025-06-10 03:20:00,0.14401957372816704,0.07365459078944242,0.37949910899522155,0.27139379283513915
2025-06-10 03:25:00,0.1292988780877323,0.0742552728299091,0.3595815319058145,0.2724982070214575
2025-06-10 03:30:00,0.175426436650793,0.029155980956750455,0.41883939242959584,0.17075122534479936
2025-06-10 03:35:00,0.15846745154510516,0.03253710920960921,0.39807970501534634,0.18038045683945145
2025-06-10 03:40:00,0.15123542090069597,0.029286834942469052,0.3888899856009357,0.17113396782190568
2025-06-10 03:45:00,0.1384004774386339,0.028382110741999443,0.3720221464357114,0.1684699104944246
2025-06-10 03:50:00,0.12532608356158503,0.028523159147264505,0.35401424203213216,0.16888800770707346
2025-06-10 03:55:00,0.11968851023269447,0.026146265483396828,0.34596027262200857,0.16169806889198407
2025-06-10 04:00:00,0.11183367376100024,0.027397138185758375,0.3344154209377915,0.16552080892068638
2025-06-10 04:05:00,0.10510508565338368,0.026154944265960545,0.3241991450534435,0.16172490304823356
2025-06-10 04:10:00,0.09826210369008817,0.028085031648775398,0.31346786707745367,0.16758589334659227
2025-06-10 04:15:00,0.0910086752326794,0.027342098429487198,0.30167644129543725,0.1653544629862986
2025-06-10 04:20:00,0.08834069453272883,0.025712070837477282,0.29722162527771906,0.1603498389069265
2025-06-10 04:25:00,0.0823369704891672,0.031827627893403716,0.2869441940328593,0.1784029929496804
2025-06-10 04:30:00,0.07719644857369017,0.03212415992863017,0.2778424887840054,0.17923213977585095
2025-06-10 04:35:00,0.07846190936288527,0.0321034055623875,0.28011053061762115,0.17917423241746425
2025-06-10 04:40:00,0.07846364128784472,0.031123734439888452,0.28011362210332563,0.17641920088212748
2025-06-10 04:45:00,0.07489373951520012,0.03093077937926288,0.2736672057722666,0.17587148540699507
2025-06-10 04:50:00,0.0710017697482718,0.030366905695251516,0.266461572742247,0.17426102747100833
2025-06-10 04:55:00,0.07014436454908368,0.04081665222328697,0.26484781394054147,0.20203131495708027
2025-06-10 05:00:00,0.07101064990533977,0.039008141116285255,0.2664782353314052,0.1975047875781376
2025-06-10 05:05:00,0.06857808244342722,0.03760855709425062,0.26187417292170534,0.19392925796344043
2025-06-10 05:10:00,0.06923019694312238,0.04261716312910151,0.2631163182760096,0.2064392480346252
2025-06-10 05:15:00,0.0652528899156699,0.04530482785019652,0.25544645214931033,0.21284930784523712
2025-06-10 05:20:00,0.06391860521015759,0.08011797265298647,0.2528212910538936,0.2830511838042485
2025-06-10 05:25:00,0.06963972893052359,0.07386984016659266,0.2638934044846964,0.27179006635010167
2025-06-10 05:30:00,0.0666962334237623,0.07593584954274206,0.2582561391792309,0.27556460139637323
2025-06-10 05:35:00,0.06944549593743289,0.07178584000588653,0.26352513340748523,0.2679287965222972
2025-06-10 05:40:00,0.06945140968271139,0.06916285333213117,0.2635363536264236,0.26298831406001894
2025-06-10 05:45:00,0.06674965917486028,0.06868797340449206,0.25835955406150607,0.2620839052755664
2025-06-10 05:50:00,0.06340425502682578,0.07241937886342813,0.2518020155336843,0.26910848902148765
2025-06-10 05:55:00,0.0770349368742815,0.05938079638271298,0.2775516832488708,0.24368175225632505
2025-06-10 06:00:00,0.07484788096745151,0.06262550719562046,0.2735834076976371,0.2502508885011609
2025-06-10 06:05:00,0.0701257132516686,0.07500269768775,0.2648126002509484,0.2738662039897402
2025-06-10 06:10:00,0.07745150491077243,0.06637582585712419,0.2783011047602442,0.25763506333013797
2025-06-10 06:15:00,0.07565095074342468,0.06474517386388229,0.27504717912282733,0.25445072973737426
2025-06-10 06:20:00,0.1175998035486846,0.031512555815965265,0.3429282775576908,0.17751776197317626
2025-06-10 06:25:00,0.10722285446282849,0.031044318721882506,0.3274490104777055,0.17619398037924708
2025-06-10 06:30:00,0.10149047868611534,0.028103459714040897,0.31857570322627454,0.16764086528660277
2025-06-10 06:35:00,0.09395724550529261,0.02794572628854102,0.3065244615121159,0.16716975291164674
2025-06-10 06:40:00,0.08684255169982222,0.03339048101131198,0.2946906033449696,0.18273062417479993
2025-06-10 06:45:00,0.08104466473590266,0.03424372720118937,0.28468344654352956,0.1850506071354249
2025-06-10 06:50:00,0.08028620930234975,0.0349661141498866,0.283348212103676,0.18699228366402343
2025-06-10 06:55:00,0.07484137317007641,0.03812235233190664,0.2735715138132558,0.1952494617967144
2025-06-10 07:00:00,0.0772500887146935,0.03397821249068579,0.2779390017876108,0.18433179999849672
2025-06-10 07:05:00,0.08797266876922341,0.02450614840549404,0.29660186912631453,0.15654439755383787
2025-06-10 07:10:00,0.0812968570795758,0.027481625656391194,0.28512603718281465,0.16577582953009523
2025-06-10 07:15:00,0.07687761330562234,0.046513830275606814,0.2772681252968367,0.21567065232805047
2025-06-10 07:20:00,0.07617689592958746,0.05037926635302981,0.27600162305607456,0.22445326095432389
