datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-29 10:52:15,0.6516817711295597,1.5522724777162562,0.8072680912370808,1.2459022745449404
2025-12-29 10:52:30,0.6193383456221002,1.5514779126955967,0.7869805242965675,1.245583362403174
2025-12-29 10:52:45,0.5981804264555248,1.5509076873869518,0.7734212477398877,1.2453544424728857
2025-12-29 10:53:00,0.76153085307774,1.5165965828241925,0.872657351471779,1.2315017591640673
2025-12-29 10:53:15,0.7067337258242479,1.5184928808436031,0.8406745659434737,1.2322714314807446
2025-12-29 10:53:30,0.8119423339254794,1.4889796142275638,0.9010784282877264,1.2202375236926473
2025-12-29 10:53:45,0.7777904753870206,1.4960211587859358,0.8819243025265947,1.2231194376617256
2025-12-29 10:54:00,0.7280938139066573,1.5263062374145722,0.8532841343343126,1.2354376703883414
2025-12-29 10:54:15,0.7856867355935115,1.5061496680618287,0.8863897199277029,1.227252894908718
2025-12-29 10:54:30,0.7420576611052854,1.5041353020584893,0.8614276876820743,1.2264319394318175
2025-12-29 10:54:45,0.6961416155655772,1.5030673312514387,0.8343510146009155,1.2259964646162071
2025-12-29 10:55:00,0.6949109108374338,1.5278630294792013,0.8336131661852719,1.2360675667127592
2025-12-29 10:55:15,0.6484324768039404,1.5334586433797137,0.8052530514092701,1.2383289721958837
2025-12-29 10:55:30,0.6158560060883096,1.5317126152352747,0.7847649368366999,1.2376237777431698
2025-12-29 10:55:45,0.6481706587034483,1.5176927482252411,0.8050904661610695,1.2319467310826557
2025-12-29 10:56:00,0.6086035380852801,1.5199124000523254,0.7801304622210827,1.2328472736119123
2025-12-29 10:56:15,0.6745266595257877,1.5050054591179078,0.8212957198998347,1.2267866396068665
2025-12-29 10:56:30,0.6809201060772427,1.4948157616292828,0.8251788327855015,1.2226265830699423
2025-12-29 10:56:45,0.6439515602673422,1.4942347737803139,0.8024659246767692,1.222388961738576
2025-12-29 10:57:00,0.6165225207461595,1.4915876000015853,0.7851894807918401,1.2213056947388665
2025-12-29 10:57:15,0.5814183100777455,1.4947030187986372,0.7625079082066923,1.2225804753874638
2025-12-29 10:57:30,0.570884871038458,1.5142283629123239,0.7555692364293678,1.2305398664457499
2025-12-29 10:57:45,0.5623796680027336,1.509778203755659,0.7499197743777222,1.2287303218182821
2025-12-29 10:58:00,0.654698568553399,1.5014518204104514,0.8091344564121584,1.2253374312451455
2025-12-29 10:58:15,0.6220374837155637,1.5034670282942284,0.7886935296524016,1.2261594628327217
2025-12-29 10:58:30,0.6898338029914233,1.4820381138045529,0.8305623414238231,1.217389877485661
2025-12-29 10:58:45,0.6774848371290452,1.4779747573779538,0.8230946708180324,1.2157198515192362
2025-12-29 10:59:00,0.664402156630507,1.5207809405303463,0.8151086778034613,1.2331994731309068
2025-12-29 10:59:15,0.6706850415425314,1.5186290289441926,0.818953626002432,1.2323266729825304
2025-12-29 10:59:30,0.7076037072967891,1.534504448272467,0.8411918373931057,1.2387511647915683
2025-12-29 10:59:45,0.6678774600437374,1.539824857810134,0.8172377010660591,1.2408967957933221
2025-12-29 11:00:00,0.6967307795402842,1.5343498110114562,0.834704007142822,1.2386887466234027
2025-12-29 11:00:15,0.6705029697031021,1.53246866349977,0.8188424571937523,1.2379291835560586
2025-12-29 11:00:30,0.6668924581707001,1.525997362597026,0.8166348377155485,1.2353126578308125
2025-12-29 11:00:45,0.634037224013486,1.5244164805126847,0.7962645439886709,1.2346726207836167
2025-12-29 11:01:00,0.6161606168808578,1.5366809802189838,0.7849589905726654,1.2396293721185312
2025-12-29 11:01:15,0.599485378031541,1.5341820791667509,0.7742644109292,1.2386210393686807
2025-12-29 11:01:30,0.5958888756008223,1.5314508704363556,0.7719383884746387,1.2375180283278122
2025-12-29 11:01:45,0.5606343086133141,1.5315015523734816,0.7487551726788364,1.2375385054104302
2025-12-29 11:02:00,0.5987664080562596,1.5197388915738241,0.773799979359175,1.2327769025958526
2025-12-29 11:02:15,0.5704563412324898,1.5286159041894978,0.7552856024263205,1.2363720735237826
2025-12-29 11:02:30,0.5489627192732519,1.5289617491580831,0.740920184144859,1.236511928433399
2025-12-29 11:02:45,0.5545529364801678,1.52377297396708,0.7446831114508827,1.234411995229745
2025-12-29 11:03:00,0.5243979383106883,1.5264692143038807,0.7241532560934103,1.2355036277987534
2025-12-29 11:03:15,0.5060250602496024,1.525443819760407,0.711354384431278,1.2350885878188687
2025-12-29 11:03:30,0.4965315461270877,1.5266747570939956,0.7046499458079081,1.2355868067821036
2025-12-29 11:03:45,0.5424395701552596,1.5125733422048913,0.7365049695387395,1.2298672051099222
2025-12-29 11:04:00,0.6756887639383566,1.5015078495921514,0.8220028977676154,1.2253602937879746
2025-12-29 11:04:15,0.6554474852497824,1.4978508647885875,0.8095971129208542,1.2238671761218975
2025-12-29 11:04:30,0.6458305917396314,1.4920842374118688,0.803635857674128,1.2215090001354345
2025-12-29 11:04:45,0.6065172846196236,1.5131501423372746,0.7787921960443772,1.2301016796741946
2025-12-29 11:05:00,0.569940853172392,1.5142463985919068,0.7549442715673733,1.2305471947844613
2025-12-29 11:05:15,0.5552221580629895,1.5486459976679783,0.7451323090988535,1.2444460605699141
2025-12-29 11:05:30,0.5712179177057224,1.5395161548078171,0.7557895988340422,1.2407724025008846
2025-12-29 11:05:45,0.5752713815861339,1.5327619013744191,0.7584664670149458,1.2380476167637573
2025-12-29 11:06:00,0.621667268778378,1.5350558373029803,0.7884587933293521,1.2389737032330348
2025-12-29 11:06:15,0.596876507997758,1.5382654908423756,0.7725778329707358,1.2402683140523971
2025-12-29 11:06:30,0.5750460660621608,1.5361553964212815,0.7583179188586808,1.239417361674945
2025-12-29 11:06:45,0.5423517500761239,1.5483827221226614,0.7364453476505395,1.2443402758581197
2025-12-29 11:07:00,0.5263349709702945,1.5468316018542192,0.7254894699237849,1.243716849549856
2025-12-29 11:07:15,0.49938598685267876,1.549586966557902,0.7066724749505097,1.244824070524788
2025-12-29 11:07:30,0.5409742537414393,1.5365770686815463,0.7355095198170036,1.239587459069164
2025-12-29 11:07:45,0.5272060074051009,1.5340527219094444,0.7260895312598171,1.2385688200134235
2025-12-29 11:08:00,0.6355282930765698,1.5066210797395057,0.7972002841673915,1.2274449395958686
2025-12-29 11:08:15,0.6707956138673947,1.5012257042432129,0.8190211315145628,1.2252451608732078
2025-12-29 11:08:30,0.6279618698224625,1.5011026837625012,0.7924404519094558,1.2251949574506504
2025-12-29 11:08:45,0.5976612221050868,1.499793389439902,0.7730855205635964,1.2246605200788918
2025-12-29 11:09:00,0.602142431008976,1.494395044689108,0.7759783701940255,1.2224545164091416
2025-12-29 11:09:15,0.5669542557658231,1.4954013228881178,0.7529636483694436,1.2228660281846568
2025-12-29 11:09:30,0.5584990557710308,1.494314070683062,0.7473279439249082,1.2224213965253807
2025-12-29 11:09:45,0.5277212447452627,1.494354382665342,0.7264442475133674,1.2224378849926658
2025-12-29 11:10:00,0.7147853316594194,1.4524491185540294,0.8454497806844705,1.2051759699537778
2025-12-29 11:10:15,0.7675595735557114,1.435048186266432,0.8761047731611279,1.1979349674612692
2025-12-29 11:10:30,0.7117495049234787,1.4389274635686886,0.8436524787633108,1.1995530265764363
2025-12-29 11:10:45,0.6961660528392322,1.432793953401436,0.8343656589524956,1.1969937148546086
2025-12-29 11:11:00,0.6861622117995472,1.426098085063884,0.8283490881262242,1.1941934872808024
2025-12-29 11:11:15,0.6488172325038226,1.4301830432409601,0.8054919195769891,1.1959026060850273
2025-12-29 11:11:30,0.6178990339677483,1.4333532560797901,0.7860655405039381,1.1972273201359005
2025-12-29 11:11:45,0.5803520510251446,1.4354769281132629,0.7618084083450015,1.1981139044820668
2025-12-29 11:12:00,0.570299076255764,1.4380537897309007,0.7551814856415404,1.1991888048722357
2025-12-29 11:12:15,0.5789219121650193,1.4314364911948203,0.7608691820313261,1.196426550689519
2025-12-29 11:12:30,0.6678827282618729,1.4171825168441665,0.8172409242456431,1.1904547521196118
2025-12-29 11:12:45,0.642006144579611,1.4135384875778305,0.8012528593269487,1.1889232471349152
2025-12-29 11:13:00,0.6358751680738315,1.4106884114549463,0.7974178127392386,1.1877240468454557
2025-12-29 11:13:15,0.6023995715137956,1.4123020924685432,0.7761440404421048,1.1884031691595842
2025-12-29 11:13:30,0.7212808329018637,1.382360309976881,0.8492825400900832,1.1757381978896837
2025-12-29 11:13:45,0.728281404691092,1.3711477767151425,0.853394050067782,1.1709601943341807
2025-12-29 11:14:00,0.685467361421017,1.369478349382546,0.8279295630795032,1.1702471317557441
2025-12-29 11:14:15,0.6411188449118359,1.375580535993491,0.8006989727181095,1.1728514552122493
2025-12-29 11:14:30,0.6086577400266899,1.37479746267311,0.7801652004714706,1.1725175745689742
2025-12-29 11:14:45,0.5832769321226563,1.372499546801251,0.763725691673821,1.1715372579654695
2025-12-29 11:15:00,0.5595328108064967,1.3767274252671986,0.7480192583125763,1.1733402853678887
2025-12-29 11:15:15,0.6352496309262882,1.3555792368983635,0.7970254895085152,1.1642934496502002
2025-12-29 11:15:30,0.6810132929484005,1.3552942166425077,0.8252352955057124,1.1641710426919696
2025-12-29 11:15:45,0.6808025345515955,1.3468125877515194,0.825107589682458,1.160522549436899
2025-12-29 11:16:00,0.8280702216516704,1.308180771554025,0.9099836381230546,1.143757304481167
2025-12-29 11:16:15,0.7664215108280223,1.309927467210098,0.8754550307286048,1.1445206276909552
2025-12-29 11:16:30,0.7265453103660365,1.3080477089125246,0.8523762727610598,1.1436991339126408
2025-12-29 11:16:45,0.7000675774734543,1.3079509233613125,0.8367004108242414,1.143656820624663
2025-12-29 11:17:00,0.6525488763940953,1.3086429237075203,0.8078049742320824,1.1439593190789261
2025-12-29 11:17:15,0.6480691207373892,1.3039047136739317,0.8050274037182766,1.14188647144711
2025-12-29 11:17:30,0.6064890740301574,1.322241496309442,0.7787740840771201,1.1498876015982789
2025-12-29 11:17:45,0.5735396058466431,1.3380518458560722,0.7573239768069165,1.1567419097863068
2025-12-29 11:18:00,0.6569296108377538,1.315263148285984,0.8105119436737215,1.1468492264835792
2025-12-29 11:18:15,0.6344600615672629,1.3127281981305179,0.7965300129733109,1.1457435132395548
2025-12-29 11:18:30,0.6276103537601806,1.3105422358086662,0.7922186275013865,1.1447891665318406
2025-12-29 11:18:45,0.5905535203948071,1.3114938184382088,0.7684748014052296,1.1452047059099124
2025-12-29 11:19:00,0.5795824159568859,1.3070229664384856,0.7613031038665782,1.1432510513611984
2025-12-29 11:19:15,0.5559223299476659,1.3054469627495808,0.745601991646794,1.1425615794124975
2025-12-29 11:19:30,0.5502487641517427,1.3003656127418028,0.741787546506237,1.1403357456213512
2025-12-29 11:19:45,0.520407160960934,1.3006884380826542,0.7213925151822231,1.140477285211176
2025-12-29 11:20:00,0.5134252478854153,1.2983391557242598,0.716536982915338,1.139446863931908
2025-12-29 11:20:15,0.5999064721994078,1.2828384652529123,0.7745362949529272,1.1326245914922175
2025-12-29 11:20:30,0.6084611097116258,1.2857569689939257,0.7800391719084535,1.1339122404286524
2025-12-29 11:20:45,0.5890771034090436,1.2841520166035447,0.7675135851625322,1.1332043137067316
2025-12-29 11:21:00,0.561866633572148,1.2831011965245647,0.7495776367876432,1.1327405689409047
2025-12-29 11:21:15,0.5375013135132669,1.2888135402355978,0.7331448107388245,1.1352592392205394
2025-12-29 11:21:30,0.5448112369223319,1.281585215904542,0.7381132954515397,1.13207120619886
2025-12-29 11:21:45,0.5196556262950282,1.281127577662671,0.7208714353440758,1.1318690638332116
2025-12-29 11:22:00,0.544369234412791,1.2718288794502923,0.7378138209689427,1.1277539090822484
2025-12-29 11:22:15,0.5400932552031918,1.267583236018431,0.7349103722245264,1.1258699907264742
2025-12-29 11:22:30,0.5760045869414144,1.2551385573981906,0.7589496603473872,1.1203296646068917
2025-12-29 11:22:45,0.562315137647609,1.2522941718855967,0.749876748304419,1.1190595032819286
2025-12-29 11:23:00,0.5577547807788572,1.2482207555623002,0.7468298204938373,1.1172380030961622
2025-12-29 11:23:15,0.5287958496333137,1.2506080735102827,0.7271835047863185,1.1183058944270492
2025-12-29 11:23:30,0.5020558322098136,1.250668107156136,0.7085589828728541,1.118332735439742
2025-12-29 11:23:45,0.4915061153877647,1.2480105488749351,0.7010749713031872,1.1171439248704418
2025-12-29 11:24:00,0.468713630484695,1.2625455633774987,0.6846266358276568,1.1236305279661543
2025-12-29 11:24:15,0.4724088133110317,1.2577735536807741,0.6873200224866374,1.1215050395253576
2025-12-29 11:24:30,0.4522088308900081,1.2674070565769715,0.6724647432319467,1.1257917465397282
2025-12-29 11:24:45,0.4919928045671578,1.2561413994781399,0.7014219875133355,1.1207771408617058
2025-12-29 11:25:00,0.47324152875588155,1.2658477670913935,0.6879255255882584,1.1250990032398898
2025-12-29 11:25:15,0.5299669317200196,1.2506777403630664,0.7279882771858484,1.118337042381708
2025-12-29 11:25:30,0.5576884714966897,1.2473522788322744,0.7467854253376197,1.1168492641499455
2025-12-29 11:25:45,0.529892414589813,1.2468349806854762,0.7279370952148358,1.1166176519675284
2025-12-29 11:26:00,0.5312551784588112,1.2571568253026666,0.728872539240443,1.121230050124713
2025-12-29 11:26:15,0.5036928056921485,1.2596682533272276,0.7097131855138021,1.1223494345912184
2025-12-29 11:26:30,0.47996906854321025,1.2607822861883944,0.6927979998117851,1.1228456199266195
2025-12-29 11:26:45,0.5607160043680934,1.2427222428166411,0.7488097250757988,1.114774525550634
2025-12-29 11:27:00,0.6222978563792014,1.2416543935095614,0.7888585781869912,1.1142954695723937
2025-12-29 11:27:15,0.5896346691531243,1.241215480214214,0.7678767278366524,1.1140985056152861
2025-12-29 11:27:30,0.5801129812183522,1.2362099797625363,0.7616514827782798,1.1118498009005247
2025-12-29 11:27:45,0.6396786939866563,1.2189352506913846,0.7997991585308504,1.1040540071442995
2025-12-29 11:28:00,0.6093421262073615,1.2213713023315023,0.7806036934369204,1.1051566867786224
2025-12-29 11:28:15,0.5901047889932821,1.2294904159387767,0.7681827835829713,1.1088238886039463
2025-12-29 11:28:30,0.5657139716518607,1.2411082420750323,0.752139595854294,1.114050376812033
2025-12-29 11:28:45,0.5534061166943209,1.2373624944470412,0.743912707711275,1.1123679671974742
2025-12-29 11:29:00,0.5398911493020777,1.2373057301493227,0.7347728555833277,1.112342451832763
2025-12-29 11:29:15,0.5436240992338565,1.2308208566643621,0.7373086865308562,1.1094236596829734
2025-12-29 11:29:30,0.5152630478057729,1.2313209823270546,0.7178182554141215,1.1096490356536406
2025-12-29 11:29:45,0.4959039723046216,1.230651367271039,0.7042044960837879,1.109347270817862
2025-12-29 11:30:00,0.4774739959964437,1.2482609247997785,0.6909949319614752,1.117255979979422
2025-12-29 11:30:15,0.4701443685279012,1.2454410690545508,0.6856707435262943,1.1159933104882622
2025-12-29 11:30:30,0.4522840737920035,1.2485185501214298,0.6725206865160384,1.1173712678073613
2025-12-29 11:30:45,0.5038082902416074,1.2433201737496362,0.7097945408648952,1.1150426779947198
2025-12-29 11:31:00,0.47965032183424805,1.246106940179936,0.6925679185713471,1.1162916017689715
2025-12-29 11:31:15,0.47744369337545706,1.242320835165044,0.6909730048094911,1.1145944711710372
2025-12-29 11:31:30,0.45640288576859384,1.2425382575803843,0.6755759659494954,1.114692001218446
2025-12-29 11:31:45,0.4835495303117702,1.2334066384245317,0.6953772575456938,1.1105884199038507
2025-12-29 11:32:00,0.5171339541285038,1.2249211141446308,0.7191202640229962,1.106761543488312
2025-12-29 11:32:15,0.4932739818475329,1.2343280151231792,0.7023346651330353,1.111003157116657
2025-12-29 11:32:30,0.4854555649719249,1.241532415158367,0.6967464136771174,1.114240734831736
2025-12-29 11:32:45,0.4634995723583426,1.241516788545663,0.6808080290054919,1.1142337225850163
2025-12-29 11:33:00,0.4576154799666786,1.2396978782743298,0.6764728227849798,1.1134172076424587
2025-12-29 11:33:15,0.5049293221952009,1.2284940832207447,0.7105837897075903,1.108374522993354
2025-12-29 11:33:30,0.49143377386990794,1.2266213826600747,0.7010233761223001,1.1075294048737825
2025-12-29 11:33:45,0.47710709127564543,1.2272407887155143,0.6907293907715564,1.1078090037165766
2025-12-29 11:34:00,0.4778921313217861,1.2374367300122502,0.6912974260922617,1.1124013349561614
2025-12-29 11:34:15,0.48423853721252974,1.2329143258768127,0.6958725006871085,1.1103667528689847
2025-12-29 11:34:30,0.515805003318332,1.2224053589138313,0.7181956581032303,1.1056244203678893
2025-12-29 11:34:45,0.49633828135129504,1.221188243423239,0.7045127971522555,1.1050738633336865
2025-12-29 11:35:00,0.4742227592682685,1.2209831613765152,0.6886383370596416,1.1049810683339851
2025-12-29 11:35:15,0.6338220969467878,1.1971647979359512,0.7961294473556344,1.0941502629602349
2025-12-29 11:35:30,0.5946631018321412,1.1971026060807026,0.7711440214591184,1.0941218424292163
2025-12-29 11:35:45,0.6033392024957158,1.1884171862931152,0.7767491245541999,1.0901454885899933
2025-12-29 11:36:00,0.5729688356495168,1.1894466361926088,0.7569470494357692,1.0906175480857663
2025-12-29 11:36:15,0.5679510104406089,1.1839779073983803,0.7536252453578031,1.0881074888991347
2025-12-29 11:36:30,0.5379892289459681,1.1867016310928258,0.7334774904153284,1.0893583575173167
2025-12-29 11:36:45,0.5192704585125509,1.1847544789534104,0.7206042315394429,1.0884642754603435
2025-12-29 11:37:00,0.5040484288017512,1.1825735012104563,0.7099636813258486,1.0874619539140007
2025-12-29 11:37:15,0.5094050831622297,1.1771785230821434,0.7137261962140872,1.0849785818541045
2025-12-29 11:37:30,0.5120576986543275,1.1746512908286906,0.7155820698245083,1.0838133099518066
2025-12-29 11:37:45,0.5200221219536614,1.1679317392076016,0.7211255937447106,1.080708905861149
2025-12-29 11:38:00,0.5857699375629206,1.150762856658994,0.7653560854680131,1.0727361542611464
